N,a,p,iss,reg,in_connectivity,rc_connectivity,seed,load_time,init_time,states_time,train_time,test_time,mae,mse,rmse,nrmse,r2,max_err,iter_time
1500,0.9,1.06,1.04,0.0004,1.0,0.003,13,0.06300000008195639,1.593000000109896,56.031999999890104,1.8900000001303852,16.015999999828637,0.21161909257282666,0.1882229022548035,0.4338466344859708,0.5438026940413313,0.7042786591886752,4.605025657933125,75.59400000004098
1500,0.9,1.06,1.04,0.0004,1.0,0.003,16,0.06299999984912574,1.6089999999385327,59.59400000004098,2.297000000020489,18.969000000040978,0.20125006914570223,0.21167107109365266,0.4600772447031614,0.5766813091292573,0.6674387005782834,4.41034838205241,82.5319999998901
1500,0.9,1.06,1.04,0.0004,1.0,0.003,5,0.06299999984912574,1.4839999999385327,54.125,1.922000000020489,14.891000000061467,0.26659150559629924,0.23047217704168899,0.48007517853112236,0.6017476100440731,0.6378998496038015,4.5031086628115435,72.48499999986961
1500,0.9,1.06,1.04,0.0004,1.0,0.003,11,0.07800000021234155,1.5629999998491257,56.312000000150874,2.0469999997876585,16.766000000061467,0.22831338670099835,0.23457698205494015,0.48433147952093736,0.6070826472690467,0.6314506958199309,4.682981633363491,76.76600000006147
1500,0.9,1.06,1.04,0.0004,1.0,0.003,0,0.06199999991804361,1.547000000020489,53.28100000019185,1.625,14.515999999828637,0.24195758933267106,0.24175291338470398,0.49168375342765186,0.6162983148344716,0.6201764246818999,4.736513200141241,71.03099999995902
1500,0.9,1.06,1.04,0.0004,1.0,0.003,4,0.06199999991804361,1.702999999979511,68.67200000002049,2.2340000001713634,15.047000000020489,0.23692478046674179,0.24267971988342785,0.49262533418758303,0.6174785340944752,0.6187202976262016,4.564367118457861,87.7180000001099
1500,0.9,1.06,1.04,0.0004,1.0,0.003,1,0.06200000015087426,1.5629999998491257,50.34400000004098,1.6869999999180436,17.469000000040978,0.26486184400192864,0.31548219791186305,0.5616780197870156,0.7040322456479866,0.5043386460893922,4.677428551752098,71.125
1500,0.9,1.06,1.04,0.0004,1.0,0.003,9,0.06300000008195639,1.718000000109896,58.96899999980815,2.0310000001918525,16.390999999828637,0.3184352562628262,0.32745729735502804,0.5722388464225651,0.7172696561041486,0.48552429129378005,4.71616643123236,79.17200000002049
1500,0.9,1.06,1.04,0.0004,1.0,0.003,8,0.06199999991804361,1.547000000020489,59.23400000017136,2.359999999869615,16.358999999938533,0.37519438645095354,0.37619054364722826,0.6133437402038341,0.7687923606723678,0.40895836460272994,4.8119927098213315,79.56199999991804
1500,0.9,1.06,1.04,0.0004,1.0,0.003,19,0.06299999984912574,2.0620000001508743,63.54699999978766,2.5780000002123415,20.45299999997951,0.3534024666519496,0.3797701167373009,0.6162549121405044,0.7724413532336551,0.40333441480147036,5.108402636902066,88.70299999997951
1500,0.9,1.06,1.04,0.0004,1.0,0.003,12,0.0940000000409782,1.5619999999180436,56.85900000017136,2.0939999998081475,16.625,0.3328486364044231,0.38193089881721687,0.6180055815421224,0.7746357202318077,0.3999395602634779,4.738448653823914,77.23399999993853
1500,0.9,1.06,1.04,0.0004,1.0,0.003,17,0.06199999991804361,1.7660000000614673,63.60899999993853,2.344000000040978,18.655999999959022,0.3990884142756964,0.5143832956957306,0.7172051977612339,0.8989769372882314,0.19184054611926138,4.89729086404647,86.43699999991804
1500,0.9,1.06,1.04,0.0004,1.0,0.003,14,0.06200000015087426,1.5939999998081475,56.53100000019185,2.0939999998081475,18.438000000081956,0.3960944373064569,0.5155320113933335,0.7180055789430424,0.8999801707083618,0.19003577240555947,4.520715601608689,78.71900000004098
1500,0.9,1.06,1.04,0.0004,1.0,0.003,7,0.06200000015087426,1.672000000020489,54.26599999982864,1.9370000001508743,15.531999999890104,0.4992534102056083,0.6262922384795749,0.7913862764033598,0.9919588050864576,0.016017826288833747,4.9006485683463605,73.46900000004098
1500,0.9,1.06,1.04,0.0004,1.0,0.003,6,0.06199999991804361,1.5780000002123415,50.812999999849126,1.9690000000409782,16.858999999938533,0.5248342732211206,0.8703577541227435,0.9329296619374601,1.16937558848129,-0.3674391317496679,4.861045619722039,71.28099999995902
1500,0.9,1.06,1.04,0.0004,1.0,0.003,20,0.06299999984912574,1.5940000000409782,56.515000000130385,1.8439999998081475,15.625,0.873416886309848,2.0812656837811128,1.4426592403548084,1.8082933440709548,-2.2699244949435604,4.699677703767785,75.64099999982864
1500,0.9,1.06,1.04,0.0004,1.0,0.003,2,0.0779999999795109,1.6560000001918525,56.54699999978766,1.922000000020489,16.75,1.5828994218964474,4.288361858160062,2.0708360287961147,2.5956781080287357,-5.737544174419797,8.626701507610578,76.95299999997951
1500,0.9,1.06,1.04,0.0004,1.0,0.003,15,0.06199999991804361,1.7190000000409782,56.15599999995902,1.9060000001918525,15.297000000020489,1.778691063738324,5.388560340634623,2.321327279948828,2.9096549984384596,-7.466091372972299,5.273129628076409,75.14000000013039
1500,0.9,1.06,1.04,0.0004,1.0,0.003,18,0.0779999999795109,2.5160000000614673,56.125,2.172000000020489,17.515000000130385,1.897954045894436,5.846249048714387,2.417901786407874,3.030705786006202,-8.185176653276422,8.131999665550296,78.40600000019185
1500,0.9,1.06,1.04,0.0004,1.0,0.003,3,0.06300000008195639,1.593000000109896,64.7819999998901,2.593000000109896,18.156999999890104,2.713965307117115,8.784719486151237,2.9639027457309117,3.715087705854011,-12.801875297721477,5.489152207541601,87.18800000008196
1500,0.9,1.06,1.04,0.0004,1.0,0.003,10,0.06300000008195639,1.593000000109896,56.437999999849126,2.0620000001508743,16.42199999978766,3.315285047577211,12.149629123944925,3.4856318112997715,4.369046153064661,-18.08856240049621,5.680990775374871,76.57799999997951
