file_N:24,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
580.25,1.24988,-42.27429,-42.02069
580.26,1.26599,-42.02069,-41.7524
580.27,1.28123,-41.7524,-41.45433
580.28,1.2947,-41.45433,-41.15851
580.29,1.30696,-41.15851,-40.86726
580.3000000000001,1.31677,-40.86726,-40.58847
580.3100000000001,1.32531,-40.58847,-40.33497
580.32,1.3313,-40.33497,-40.07933
580.33,1.33624,-40.07933,-39.81936
580.34,1.33904,-39.81936,-39.56147
580.35,1.34061,-39.56147,-39.30782
580.36,1.33965,-39.30782,-39.06457
580.37,1.33745,-39.06457,-38.84245
580.38,1.33274,-38.84245,-38.61759
580.39,1.32701,-38.61759,-38.38717
580.4,1.3192,-38.38717,-38.16699
580.41,1.31041,-38.16699,-37.96757
580.42,1.29964,-37.96757,-37.77524
580.4300000000001,1.28805,-37.77524,-37.59733
580.44,1.27482,-37.59733,-37.42164
580.45,1.26069,-37.42164,-37.25047
580.46,1.24473,-37.25047,-37.09475
580.47,1.22779,-37.09475,-36.97039
580.48,1.20883,-36.97039,-36.84783
580.49,1.18923,-36.84783,-36.72893
580.5,1.16834,-36.72893,-36.60976
580.51,1.14693,-36.60976,-36.49003
580.52,1.12448,-36.49003,-36.38481
580.53,1.10139,-36.38481,-36.30903
580.54,1.07697,-36.30903,-36.23104
580.5500000000001,1.05209,-36.23104,-36.14857
580.5600000000001,1.02624,-36.14857,-36.07729
580.57,1.0002,-36.07729,-36.02874
580.58,0.97376,-36.02874,-35.98631
580.59,0.94692,-35.98631,-35.95628
580.6,0.91928,-35.95628,-35.92782
580.61,0.89176,-35.92782,-35.90252
580.62,0.8645,-35.90252,-35.8878
580.63,0.83705,-35.8878,-35.89455
580.64,0.80919,-35.89455,-35.89849
580.65,0.78119,-35.89849,-35.8967
580.66,0.75288,-35.8967,-35.9018
580.67,0.72486,-35.9018,-35.92087
580.6800000000001,0.69742,-35.92087,-35.95198
580.69,0.66996,-35.95198,-36.00755
580.7,0.64246,-36.00755,-36.06785
580.71,0.61493,-36.06785,-36.13775
580.72,0.58732,-36.13775,-36.21896
580.73,0.56002,-36.21896,-36.32315
580.74,0.53332,-36.32315,-36.42498
580.75,0.50674,-36.42498,-36.52205
580.76,0.48037,-36.52205,-36.61972
580.77,0.4542,-36.61972,-36.7186
580.78,0.42846,-36.7186,-36.81804
580.79,0.40305,-36.81804,-36.91861
580.8000000000001,0.37835,-36.91861,-37.02148
580.8100000000001,0.35365,-37.02148,-37.12901
580.82,0.329,-37.12901,-37.23736
580.83,0.3047,-37.23736,-37.34736
580.84,0.28114,-37.34736,-37.46513
580.85,0.258,-37.46513,-37.59871
580.86,0.23569,-37.59871,-37.73538
580.87,0.2135,-37.73538,-37.87832
580.88,0.19155,-37.87832,-38.03065
580.89,0.16988,-38.03065,-38.20208
580.9,0.14877,-38.20208,-38.36944
580.91,0.12799,-38.36944,-38.52851
580.92,0.10784,-38.52851,-38.68247
580.9300000000001,0.08809,-38.68247,-38.82603
580.94,0.06916,-38.82603,-38.97584
580.95,0.05111,-38.97584,-39.13839
580.96,0.03483,-39.13839,-39.30303
580.97,0.01943,-39.30303,-39.47193
580.98,0.00586,-39.47193,-39.63007
580.99,-0.00655,-39.63007,-39.76635
581.0,-0.01658,-39.76635,-39.90838
581.01,-0.02551,-39.90838,-40.06214
581.02,-0.03224,-40.06214,-40.21355
581.03,-0.0382,-40.21355,-40.36017
581.04,-0.04259,-40.36017,-40.50538
581.0500000000001,-0.04643,-40.50538,-40.64771
