file_N:27,test,seed:None,percent:21774,integrated,n:0, N:4
t,V,V'
49.847521,32.912683,33.417081
49.867749,33.417081,33.219548
49.887806,33.219548,32.373041
49.908033,32.373041,30.845337
49.928221,30.845337,28.587572
49.948255,28.587572,25.560274
49.968405,25.560274,22.020054
49.988527,22.020054,18.469658
50.008541,18.469658,15.089102
50.028673,15.089102,11.78774
50.048769,11.78774,8.368637
50.068812,8.368637,4.70712
50.088836,4.70712,1.110781
50.108932,1.110781,-1.684185
50.129143,-1.684185,-3.630936
50.149644,-3.630936,-5.215681
50.169713,-5.215681,-6.972413
50.189719,-6.972413,-8.980697
50.20983,-8.980697,-10.953563
50.230006,-10.953563,-12.705421
50.250026,-12.705421,-14.24207
50.270241,-14.24207,-15.547447
50.290293,-15.547447,-16.658482
50.310403,-16.658482,-17.593836
50.330507,-17.593836,-18.373122
50.350515,-18.373122,-19.025327
50.370645,-19.025327,-19.565949
50.390835,-19.565949,-20.010259
50.411012,-20.010259,-20.372377
50.4311,-20.372377,-20.670071
50.451419,-20.670071,-20.908284
50.471532,-20.908284,-21.100717
50.491796,-21.100717,-21.254617
50.512193,-21.254617,-21.373874
50.532227,-21.373874,-21.467234
50.552322,-21.467234,-21.539896
50.572445,-21.539896,-21.59603
50.592552,-21.59603,-21.639175
50.612589,-21.639175,-21.673137
50.633101,-21.673137,-21.698744
50.653481,-21.698744,-21.718218
50.673627,-21.718218,-21.733792
50.694072,-21.733792,-21.746298
50.714754,-21.746298,-21.756741
50.735512,-21.756741,-21.76601
50.756063,-21.76601,-21.77534
50.776786,-21.77534,-21.78538
50.797304,-21.78538,-21.796563
50.817372,-21.796563,-21.809702
50.837659,-21.809702,-21.825287
50.858042,-21.825287,-21.843426
50.878546,-21.843426,-21.864376
50.8992,-21.864376,-21.887779
50.919331,-21.887779,-21.9145
50.939621,-21.9145,-21.944537
50.960135,-21.944537,-21.977192
50.980255,-21.977192,-22.013485
51.000633,-22.013485,-22.052283
51.020696,-22.052283,-22.095173
51.041056,-22.095173,-22.141213
51.061093,-22.141213,-22.191735
51.081422,-22.191735,-22.245157
51.101491,-22.245157,-22.303131
51.121904,-22.303131,-22.364394
51.142084,-22.364394,-22.430452
51.162608,-22.430452,-22.499161
51.182963,-22.499161,-22.570411
51.203181,-22.570411,-22.643934
51.223279,-22.643934,-22.719553
51.243284,-22.719553,-22.799789
51.263729,-22.799789,-22.883255
51.284045,-22.883255,-22.969981
51.304222,-22.969981,-23.059549
51.324285,-23.059549,-23.154097
51.344786,-23.154097,-23.250874
51.365222,-23.250874,-23.349364
51.385621,-23.349364,-23.449458
51.406004,-23.449458,-23.551523
51.426363,-23.551523,-23.655787
51.446685,-23.655787,-23.762169
51.466974,-23.762169,-23.870919
51.487228,-23.870919,-23.982203
51.50744,-23.982203,-24.096043
51.527611,-24.096043,-24.212088
51.547753,-24.212088,-24.329743
51.56789,-24.329743,-24.448907
51.588039,-24.448907,-24.569286
51.608208,-24.569286,-24.690539
51.628414,-24.690539,-24.81249
51.648666,-24.81249,-24.935295
51.668966,-24.935295,-25.059569
51.689297,-25.059569,-25.18507
51.709654,-25.18507,-25.311515
51.730051,-25.311515,-25.439146
51.750488,-25.439146,-25.567813
51.770964,-25.567813,-25.693575
51.79097,-25.693575,-25.819129
51.811055,-25.819129,-25.944689
51.831224,-25.944689,-26.07046
51.851468,-26.07046,-26.196228
51.87179,-26.196228,-26.321854
51.892197,-26.321854,-26.447475
51.912687,-26.447475,-26.569815
51.932717,-26.569815,-26.692017
51.952825,-26.692017,-26.81348
51.973031,-26.81348,-26.934237
51.993345,-26.934237,-27.054206
52.013766,-27.054206,-27.173116
52.034304,-27.173116,-27.287754
52.054405,-27.287754,-27.401691
52.074616,-27.401691,-27.515117
52.094923,-27.515117,-27.627858
52.115328,-27.627858,-27.739352
52.13585,-27.739352,-27.846216
52.155932,-27.846216,-27.951282
52.176158,-27.951282,-28.054504
52.196537,-28.054504,-28.155901
52.217068,-28.155901,-28.252727
52.23716,-28.252727,-28.348219
52.257384,-28.348219,-28.442033
52.277746,-28.442033,-28.533761
52.298267,-28.533761,-28.620602
52.318355,-28.620602,-28.705264
52.338619,-28.705264,-28.787968
52.359054,-28.787968,-28.868606
52.379659,-28.868606,-28.944841
52.399813,-28.944841,-29.019321
52.420127,-29.019321,-29.091343
52.440625,-29.091343,-29.158457
52.460707,-29.158457,-29.223237
52.481003,-29.223237,-29.285504
52.501522,-29.285504,-29.343295
52.521612,-29.343295,-29.398835
52.541932,-29.398835,-29.452196
52.56248,-29.452196,-29.50139
52.58258,-29.50139,-29.547848
52.602966,-29.547848,-29.591977
52.623652,-29.591977,-29.632721
52.64387,-29.632721,-29.671035
52.664369,-29.671035,-29.705407
52.684484,-29.705407,-29.737849
52.704933,-29.737849,-29.768628
52.725662,-29.768628,-29.79636
52.745927,-29.79636,-29.822246
52.766542,-29.822246,-29.845511
52.786694,-29.845511,-29.866594
52.807259,-29.866594,-29.884148
52.827596,-29.884148,-29.898141
52.84788,-29.898141,-29.909669
52.868086,-29.909669,-29.920047
52.888895,-29.920047,-29.928846
52.909288,-29.928846,-29.935997
52.929364,-29.935997,-29.941852
52.950306,-29.941852,-29.945581
52.970395,-29.945581,-29.94746
52.991553,-29.94746,-29.946855
