file_N:28,test,seed:None,percent:38353,integrated,n:1,N:2
t,V,V'
206.792151,-80.083051,-80.084659
206.814157,-80.084659,-80.085661
206.834369,-80.085661,-80.085797
206.854779,-80.085797,-80.084451
206.875887,-80.084451,-80.081356
206.896431,-80.081356,-80.076676
206.916855,-80.076676,-80.070921
206.938278,-80.070921,-80.064629
206.959189,-80.064629,-80.057837
206.979705,-80.057837,-80.050426
206.999843,-80.050426,-80.041689
207.021356,-80.041689,-80.032666
207.042605,-80.032666,-80.023252
207.063685,-80.023252,-80.013497
207.08454,-80.013497,-80.003795
207.10533,-80.003795,-79.994032
207.126132,-79.994032,-79.98399
207.146838,-79.98399,-79.973469
207.167371,-79.973469,-79.962201
207.187628,-79.962201,-79.948813
207.209156,-79.948813,-79.934116
207.230202,-79.934116,-79.918469
207.250867,-79.918469,-79.902155
207.27128,-79.902155,-79.885465
207.291533,-79.885465,-79.868626
207.31171,-79.868626,-79.851582
207.331834,-79.851582,-79.834173
207.351877,-79.834173,-79.814677
207.373302,-79.814677,-79.794268
207.394497,-79.794268,-79.773266
207.415511,-79.773266,-79.751718
207.436374,-79.751718,-79.730258
207.457184,-79.730258,-79.708953
207.478025,-79.708953,-79.68757
207.498857,-79.68757,-79.666173
207.519682,-79.666173,-79.644571
207.540469,-79.644571,-79.623132
207.561234,-79.623132,-79.602165
207.582086,-79.602165,-79.581523
207.603012,-79.581523,-79.561369
207.624032,-79.561369,-79.541415
207.64514,-79.541415,-79.521263
207.666233,-79.521263,-79.500997
207.687276,-79.500997,-79.481028
207.708333,-79.481028,-79.461945
207.729536,-79.461945,-79.443915
207.750997,-79.443915,-79.42808
207.771177,-79.42808,-79.413183
207.791631,-79.413183,-79.39879
207.81232,-79.39879,-79.3845
207.833097,-79.3845,-79.370427
207.853921,-79.370427,-79.356833
207.874855,-79.356833,-79.344303
207.896071,-79.344303,-79.33402
207.916106,-79.33402,-79.325157
207.936753,-79.325157,-79.318009
207.958281,-79.318009,-79.313261
207.979246,-79.313261,-79.31058
208.000065,-79.31058,-79.309471
208.021435,-79.309471,-79.30981
208.042697,-79.30981,-79.311463
208.063818,-79.311463,-79.314007
208.084387,-79.314007,-79.317738
208.105657,-79.317738,-79.322411
208.125693,-79.322411,-79.328363
208.146798,-79.328363,-79.335245
208.167217,-79.335245,-79.343757
208.188774,-79.343757,-79.353346
208.209743,-79.353346,-79.36429
208.230105,-79.36429,-79.377491
208.251543,-79.377491,-79.391679
208.272539,-79.391679,-79.406508
208.293257,-79.406508,-79.42157
208.313836,-79.42157,-79.436593
208.334389,-79.436593,-79.45163
208.354967,-79.45163,-79.467432
208.375426,-79.467432,-79.484407
208.395589,-79.484407,-79.503698
208.41699,-79.503698,-79.523898
208.43815,-79.523898,-79.544891
208.459098,-79.544891,-79.566044
