t,V
0.0,-63.842077
0.022436,-63.842034
0.043503,-63.842168
0.064464,-63.8429
0.085828,-63.844615
0.107006,-63.84693
0.127631,-63.849332
0.148805,-63.851087
0.17026,-63.85193
0.190314,-63.852213
0.212273,-63.852062
0.232885,-63.851346
0.253654,-63.850557
0.274877,-63.85001
0.295487,-63.850273
0.317216,-63.851279
0.338285,-63.852794
0.358487,-63.854384
0.378991,-63.855636
0.399688,-63.856073
0.420742,-63.855705
0.442474,-63.854965
0.464349,-63.85445
0.486817,-63.854343
0.509032,-63.854611
0.529862,-63.854715
0.550566,-63.854875
0.572419,-63.855373
0.594599,-63.85601
0.616072,-63.856768
0.636477,-63.857725
0.658337,-63.858869
0.680273,-63.859875
0.700666,-63.860758
0.722588,-63.86194
0.744315,-63.862985
0.764927,-63.863674
0.786165,-63.864484
0.80627,-63.865486
0.828172,-63.866548
0.848408,-63.867327
0.870738,-63.867643
0.892277,-63.867365
0.913332,-63.867372
0.934111,-63.868182
0.955415,-63.869711
0.975499,-63.871405
0.997332,-63.873223
1.017701,-63.874543
1.040027,-63.875196
1.061016,-63.875249
1.082083,-63.875343
1.10379,-63.875361
1.126431,-63.874975
1.146916,-63.874597
1.167556,-63.87488
1.189007,-63.8759
1.210335,-63.877274
1.230895,-63.878823
1.250935,-63.880554
1.272275,-63.882722
1.293582,-63.88464
1.313805,-63.886064
1.334294,-63.887548
1.355126,-63.888672
1.375577,-63.888661
1.397327,-63.887505
1.417825,-63.885891
1.438364,-63.884608
1.46039,-63.88371
1.482647,-63.883471
1.503322,-63.884448
1.524034,-63.886013
1.544435,-63.887463
1.565504,-63.888569
1.585828,-63.889323
1.607246,-63.889903
1.630782,-63.889904
1.651605,-63.889709
1.673806,-63.890366
1.693973,-63.891439
1.715288,-63.892781
1.735828,-63.894383
1.757706,-63.896218
1.778386,-63.897304
1.80061,-63.897598
1.821816,-63.897328
1.843319,-63.896276
1.864608,-63.894985
1.88608,-63.893891
1.907137,-63.893443
1.928694,-63.893415
1.950001,-63.893607
1.971854,-63.893968
1.9924,-63.89367
2.015008,-63.89352
2.035131,-63.893713
2.055369,-63.894012
2.075747,-63.89461
2.096754,-63.895577
2.11756,-63.897289
2.138967,-63.899428
2.160056,-63.901713
2.180657,-63.904099
2.20174,-63.906011
2.222499,-63.906996
2.243722,-63.906985
2.266034,-63.906636
2.287652,-63.906195
2.309831,-63.905519
2.33179,-63.904994
2.353253,-63.904692
2.374298,-63.904181
2.396326,-63.903564
2.4164,-63.903129
2.436742,-63.902578
2.457715,-63.901753
2.478989,-63.901129
2.501618,-63.900727
2.524359,-63.90075
2.544456,-63.901231
2.565411,-63.902203
2.587142,-63.903387
2.609094,-63.904416
2.630559,-63.905853
2.650963,-63.907403
2.671136,-63.909056
2.692631,-63.911217
2.713649,-63.913447
2.734594,-63.915597
2.756464,-63.917119
2.776481,-63.9177
2.799361,-63.91742
2.820759,-63.916421
2.842679,-63.915383
2.864466,-63.915094
2.885702,-63.916163
2.905885,-63.918041
2.92707,-63.920223
2.948497,-63.922007
2.969883,-63.92281
2.991699,-63.922633
3.013917,-63.921731
3.034349,-63.92099
3.055023,-63.920747
3.075758,-63.920655
3.095878,-63.921179
3.116559,-63.922144
3.136734,-63.922931
3.158806,-63.923413
3.179816,-63.923678
3.201018,-63.923351
3.222854,-63.92253
3.243568,-63.921771
3.265437,-63.921304
3.286441,-63.921353
3.308694,-63.921912
3.329482,-63.9229
3.351598,-63.923915
3.371664,-63.924903
3.392834,-63.926368
3.413269,-63.927927
3.435152,-63.92989
3.456685,-63.931878
3.478319,-63.933718
3.498724,-63.935042
3.520026,-63.936301
3.540806,-63.937763
3.561598,-63.939016
3.583567,-63.939977
3.604376,-63.940643
3.625038,-63.94085
3.645645,-63.940686
3.666659,-63.93993
3.688834,-63.938781
3.710321,-63.937507
3.731553,-63.936372
3.751783,-63.936387
3.773259,-63.937716
3.794893,-63.940068
3.815273,-63.942628
3.836256,-63.944458
3.857645,-63.945298
3.877766,-63.94558
3.898366,-63.945881
3.920054,-63.946804
3.94203,-63.947962
3.963711,-63.94912
3.983919,-63.949746
4.006868,-63.949631
4.029724,-63.949366
4.052129,-63.949439
4.07301,-63.950187
4.093306,-63.951143
4.115291,-63.952266
4.137309,-63.953196
4.157394,-63.95347
4.178176,-63.953642
4.199202,-63.953803
4.219667,-63.953901
4.241093,-63.95412
4.261715,-63.954343
4.282033,-63.954541
4.302953,-63.954789
4.323915,-63.955399
4.344524,-63.956387
4.366322,-63.957519
4.386422,-63.958293
4.408139,-63.958822
4.428841,-63.959197
4.45077,-63.959482
4.472836,-63.959874
4.493123,-63.960458
4.513956,-63.961433
4.535339,-63.962727
4.557471,-63.96355
4.579748,-63.964081
4.60193,-63.964631
4.623077,-63.964945
4.644539,-63.965443
4.665484,-63.96651
4.686139,-63.968223
4.706234,-63.969616
4.728316,-63.970389
4.750898,-63.970818
4.773728,-63.970956
4.793906,-63.970811
4.816202,-63.970737
4.838948,-63.971005
4.86099,-63.971265
4.884318,-63.971377
4.905949,-63.971575
4.928561,-63.971992
4.948668,-63.97253
4.96919,-63.972836
4.990761,-63.972926
5.011948,-63.972952
5.032984,-63.972466
5.054922,-63.971908
5.077786,-63.972179
5.099388,-63.973178
5.120859,-63.97447
5.141858,-63.975941
5.161988,-63.977629
5.182229,-63.978957
5.203955,-63.980037
5.225585,-63.981268
5.247335,-63.982232
5.267726,-63.982343
5.289235,-63.982029
5.309289,-63.981867
5.330247,-63.981548
5.352411,-63.980789
5.374749,-63.980323
5.396873,-63.979517
5.418992,-63.978352
5.441208,-63.977482
5.462299,-63.977445
